id,ai,ui,xit,zit,vit,uit,yit,time
89,0.11612563,1.4507739,1.0455477,1.0680156,0.55417259,2.4746647,-1.2815926,5
89,0.11612563,1.4507739,-0.40307432,-0.43562698,-0.25774523,1.1668218,-1.5099785,6
89,0.11612563,1.4507739,0.41535819,-0.56286424,0.11879411,1.0949021,-0.6523033,7
89,0.11612563,1.4507739,1.1336805,-0.55821085,-0.21252549,1.0974526,-0.62701223,8
89,0.11612563,1.4507739,-1.6383796,0.93986404,-0.50179798,2.321072,-3.5259341,9
89,0.11612563,1.4507739,-0.6530996,0.05103913,-0.33374939,1.4882734,-2.032447,10
90,0.31540832,1.0717191,-0.36167997,-0.55489451,-0.32658894,0.81205821,-1.0040788,1
90,0.31540832,1.0717191,-1.7659886,-1.0011988,0.10786199,0.64964099,-1.109365,2
90,0.31540832,1.0717191,0.97062689,0.48115218,-0.22907633,1.3632071,-0.79156166,3
90,0.31540832,1.0717191,1.2140328,0.55054247,0.13071562,1.4113338,-0.3581935,4
90,0.31540832,1.0717191,-1.5188251,3.4004498,-0.01235731,5.8678534,-6.3242149,5
90,0.31540832,1.0717191,-0.31184843,0.02377079,0.46115352,1.0845329,-0.46389528,6
90,0.31540832,1.0717191,0.0257653,0.06305079,-0.20159378,1.1060437,-0.97934649,7
90,0.31540832,1.0717191,-1.6421744,0.30954301,-0.14543832,1.2511154,-1.9022326,8
90,0.31540832,1.0717191,0.01383853,-0.07337041,0.59636965,1.0331153,-0.11441805,9
90,0.31540832,1.0717191,-1.2688026,-1.2815384,0.0257547,0.56467486,-0.85791315,10
91,0.63373708,1.8193902,0.30041859,1.2521209,0.02027266,3.4026748,-2.5984558,1
91,0.63373708,1.8193902,0.22227259,-1.7162298,0.2119412,0.77134966,0.18546491,2
91,0.63373708,1.8193902,1.4699742,-2.1810915,0.14174038,0.61137524,0.8990893,3
91,0.63373708,1.8193902,1.7233189,0.07363959,-0.38427088,1.8876284,-0.77650269,4
91,0.63373708,1.8193902,-0.33297795,-0.0221973,0.03653893,1.7993091,-1.2955221,5
91,0.63373708,1.8193902,-0.19248328,0.68371969,0.0535274,2.5609064,-1.9698836,6
91,0.63373708,1.8193902,0.61409378,-0.04806896,-0.49196475,1.7761834,-1.3273642,7
91,0.63373708,1.8193902,1.3118366,0.70399201,0.11569185,2.5869961,-1.1816489,8
91,0.63373708,1.8193902,1.3289492,0.47050524,0.07052967,2.3019441,-0.93320274,9
91,0.63373708,1.8193902,-0.55877185,1.3409147,0.16241196,3.5571468,-3.0403837,10
92,0.19218615,0.91648888,0.15481371,0.34950992,0.17034011,1.0914964,-0.6515633,1
92,0.19218615,0.91648888,-0.50457716,-0.95866972,-0.01195621,0.56748543,-0.63954407,2
92,0.19218615,0.91648888,1.8518705,0.42523366,-0.08283365,1.1336148,-0.09832706,3
92,0.19218615,0.91648888,-0.79276472,-0.50399739,-0.07470661,0.71233709,-0.99123992,4
92,0.19218615,0.91648888,-0.4915317,0.72591472,-0.37552228,1.3175211,-1.7466231,5
92,0.19218615,0.91648888,0.01548825,-1.1663082,0.39153775,0.51152469,0.07994333,6
92,0.19218615,0.91648888,-1.0184253,1.0158842,0.33751833,1.5230832,-1.5025914,7
92,0.19218615,0.91648888,0.3286396,-0.04789943,0.03163819,0.89479999,-0.50665585,8
92,0.19218615,0.91648888,0.5720374,-0.4889946,0.52232283,0.7177007,0.28282698,9
92,0.19218615,0.91648888,1.0134188,0.6626603,-0.01065829,1.2765036,-0.58826638,10
93,0.29854096,0.91101153,-0.7939868,-0.28817958,-0.36209813,0.78876289,-1.2493135,1
93,0.29854096,0.91101153,-0.7581529,0.16585141,-0.14747286,0.98977857,-1.2177869,2
93,0.29854096,0.91101153,-0.90738249,0.43908837,0.06166155,1.1346729,-1.2281617,3
93,0.29854096,0.91101153,-0.3427701,1.5158598,-0.6313596,1.943966,-2.4481696,4
93,0.29854096,0.91101153,0.35895824,0.00091418,-0.27829659,0.91142803,-0.71170454,5
93,0.29854096,0.91101153,1.5414516,0.13067764,0.22246208,0.97252363,0.31920519,6
93,0.29854096,0.91101153,-0.19199654,-1.6142076,0.26223251,0.40644627,0.05832893,7
93,0.29854096,0.91101153,1.2575321,-0.23845989,-0.2156655,0.80861718,-0.09697567,8
93,0.29854096,0.91101153,-0.29572603,-0.29304338,-0.09417841,0.78684703,-0.7303475,9
93,0.29854096,0.91101153,-0.48724645,0.42382073,0.20873308,1.126044,-0.86239322,10
94,0.55684561,0.92543863,0.02733715,1.2745565,-0.33446519,1.7503063,-1.5142573,1
94,0.55684561,0.92543863,0.08161385,-0.84453917,0.37021677,0.60667804,0.36119126,2
94,0.55684561,0.92543863,-0.56353712,-0.5180074,-0.10254248,0.7142722,-0.54173763,3
94,0.55684561,0.92543863,0.77787399,-0.42678115,-0.50525501,0.74760686,-0.30707926,4
94,0.55684561,0.92543863,0.23690115,0.88428009,0.01646676,1.4400136,-0.74825069,5
94,0.55684561,0.92543863,-0.24932392,0.10007974,-0.01422103,0.97292567,-0.55496305,6
94,0.55684561,0.92543863,-1.6247927,-1.670652,0.32580586,0.40139332,-0.3311382,7
94,0.55684561,0.92543863,-0.0432084,1.2473252,0.03477743,1.7266362,-1.1566174,8
94,0.55684561,0.92543863,-0.18155254,-1.1532621,0.1801199,0.51990014,0.1262891,9
94,0.55684561,0.92543863,-0.8762725,-0.49377641,0.27298082,0.7229786,-0.33128842,10
95,0.88401675,1.5624135,-0.21100675,1.0894994,-0.09124034,2.693877,-2.006604,1
95,0.88401675,1.5624135,0.71302897,-1.2502337,0.25854456,0.836202,0.66287379,2
95,0.88401675,1.5624135,-0.11667629,-1.0350931,-0.07177872,0.93116874,-0.17726885,3
95,0.88401675,1.5624135,-0.77607739,0.5506494,0.18190144,2.0576333,-1.3797539,4
95,0.88401675,1.5624135,-0.35093087,0.76515853,0.04944542,2.2905937,-1.5325969,5
95,0.88401675,1.5624135,-1.3960112,0.85817707,0.08955558,2.3996438,-2.124077,6
95,0.88401675,1.5624135,-0.57296771,-0.8009997,0.03092051,1.0467937,-0.41834033,7
95,0.88401675,1.5624135,-0.91510123,-0.32801256,-0.18485234,1.3260777,-1.0844639,8
95,0.88401675,1.5624135,-0.05763459,1.2282892,0.0676003,2.8874576,-1.9646578,9
95,0.88401675,1.5624135,-0.75411272,-2.1828313,-0.21460985,0.52456607,-0.23221553,10
96,0.39285701,0.52466243,0.58648878,-0.82287908,-0.43380297,0.34769148,-0.09539304,1
96,0.39285701,0.52466243,-0.90437979,-0.66761267,-0.12007339,0.37575928,-0.55516556,2
96,0.39285701,0.52466243,-0.01047547,3.4356787,-0.1283729,2.9236685,-2.6644221,3
96,0.39285701,0.52466243,-2.1995199,-0.82708675,-0.11056204,0.34696076,-1.1644257,4
96,0.39285701,0.52466243,-0.44160926,-0.75984794,0.30044274,0.35882367,0.11367145,5
96,0.39285701,0.52466243,-1.1725841,-2.0836577,-0.96435677,0.18510555,-1.3428973,6
96,0.39285701,0.52466243,-0.46767718,0.20595431,0.75198262,0.58157051,0.32943053,7
96,0.39285701,0.52466243,2.0738351,-1.7641261,-0.54816903,0.21717252,0.66443303,8
96,0.39285701,0.52466243,-0.21093985,-0.37971619,-0.59479779,0.43393597,-0.74134667,9
96,0.39285701,0.52466243,0.64263457,0.59897012,0.50249308,0.70785561,0.50881177,10
97,0.8006388,1.015512,0.98130739,-0.79473281,-0.48800277,0.68251314,0.12077659,1
97,0.8006388,1.015512,0.16227674,-0.73361981,-0.30269563,0.70369025,-0.12460871,2
97,0.8006388,1.015512,-0.11118474,0.13649161,0.01679292,1.087236,-0.32539666,3
97,0.8006388,1.015512,1.2170569,2.234225,0.24450634,3.1034221,-1.4497486,4
97,0.8006388,1.015512,0.6082316,-1.0023701,0.40280984,0.61520966,0.89235478,5
97,0.8006388,1.015512,-2.5214171,-0.68185359,0.4830567,0.7221417,-0.69915478,6
97,0.8006388,1.015512,-0.87825584,0.48068008,0.18289001,1.2914078,-0.74700691,7
97,0.8006388,1.015512,-0.6617741,-1.0523118,-0.22771947,0.60003758,-0.35800531,8
97,0.8006388,1.015512,-0.1883374,-0.39688081,-0.01333906,0.8327286,-0.13959755,9
97,0.8006388,1.015512,1.3133867,0.87086344,-0.11342801,1.569606,-0.22570185,10
98,0.14878874,0.74738307,1.1184551,-0.25000376,-0.22270232,0.659562,-0.17424806,1
98,0.14878874,0.74738307,1.0982565,-0.88485092,0.04838681,0.48017586,0.26612793,2
98,0.14878874,0.74738307,0.11173403,1.8668107,-0.06893694,1.9007108,-1.764992,3
98,0.14878874,0.74738307,-1.8437365,-0.90627146,-0.04144383,0.47506049,-1.2895838,4
98,0.14878874,0.74738307,1.131781,-0.1153158,-0.48200588,0.70550931,-0.47283596,5
98,0.14878874,0.74738307,-0.11624664,0.88692653,0.06049672,1.1644931,-1.0133309,6
98,0.14878874,0.74738307,0.22198243,0.98068225,-0.55405475,1.2203817,-1.5146565,7
98,0.14878874,0.74738307,0.62968153,-1.0117823,-0.07042496,0.45064808,-0.05744353,8
98,0.14878874,0.74738307,0.08914311,0.26858792,-0.34070676,0.85480367,-1.0021501,9
98,0.14878874,0.74738307,-0.78614742,0.31623447,-0.14017356,0.87541241,-1.2598709,10
99,0.8167202,1.0002071,-0.86996233,-1.1235199,-0.04111997,0.57032274,-0.22970367,1
99,0.8167202,1.0002071,1.7001443,-0.15327799,-0.17853356,0.92641598,0.5618428,2
99,0.8167202,1.0002071,1.2179354,1.8732511,-0.38355614,2.5518858,-1.509754,3
99,0.8167202,1.0002071,-0.45193681,0.1160922,-0.11230769,1.0599833,-0.58153922,4
99,0.8167202,1.0002071,-0.11005106,-1.6065909,-0.10745763,0.44794342,0.20629362,5
99,0.8167202,1.0002071,-2.0377491,-1.1382518,0.05954618,0.56613721,-0.70874535,6
99,0.8167202,1.0002071,1.5712452,-0.06338289,0.43247037,0.9690061,1.0658071,7
99,0.8167202,1.0002071,0.7730577,-2.2647519,0.45814893,0.3223334,1.3390646,8
99,0.8167202,1.0002071,1.4130838,-1.4396827,0.33170175,0.4869303,1.3680335,9
99,0.8167202,1.0002071,-1.5197121,-0.60694003,-0.0640981,0.73840492,-0.74563886,10
100,0.68189044,1.4037885,0.57011718,0.85415977,-0.47211921,2.1516921,-1.6568623,1
100,0.68189044,1.4037885,0.93853575,-0.25241289,0.03552588,1.2373453,-0.05066115,2
100,0.68189044,1.4037885,-1.1637788,-0.05379395,0.27143619,1.3665341,-0.99509689,3
100,0.68189044,1.4037885,1.3246032,-0.30306014,0.60018311,1.2064047,0.73797046,4
100,0.68189044,1.4037885,-1.0167075,0.10478722,0.05533472,1.4792989,-1.2504276,5
100,0.68189044,1.4037885,0.99691516,-1.7139283,0.0822421,0.59583619,0.66675393,6
100,0.68189044,1.4037885,-0.68152875,-0.00708167,-0.37978102,1.3988267,-1.4374817,7
100,0.68189044,1.4037885,-0.11880182,2.2815218,-0.23917702,4.3926627,-4.0093502,8
100,0.68189044,1.4037885,-0.88197798,0.48094589,0.00818106,1.7854092,-1.5363267,9
100,0.68189044,1.4037885,2.5245683,1.0002803,-0.0276792,2.3147804,-0.39828496,10
